109,0.15265,0.57128,0.52753,0.35672,0.13461,0.39045,0.34804,0.54812,0.61399,0.80544,0.47209,0.54368,0.067108,0.84337,0.72872,0.039066,0.57047,0.80939,0.94988,0,0,0.7952,0.10721,0.83269,0.63456,0.47426,0.34933,0.16008,0.86974,0.67961,0.27596,0.42762,0.23878,0.99999,0.94635,0.38062,0.54675,0.82258,0.020512,0.98127,1,0.5
109,0.45147,0.5637,0.26383,0.98335,0.97061,0.38511,0.82332,0.1332,0.6271,0.20387,0.54814,0.67296,0.36242,0.0092951,0.73779,0.2935,0.56743,0.93969,0.14855,1,1,0.7666,0.92128,0.22766,0.58255,0.02872,0.53291,0.55126,0.18281,0.51234,0.017027,0.81671,0.38179,0.27765,0.2714,0.61139,0.7341,0.0015674,0.3664,0.35459,0.25,0.5
109,0.46271,0.35712,0.89597,0.44545,0.61967,0.012672,0.83802,0.32233,0.19248,0.036877,0.76278,0.91357,0.76346,0.86264,0.36563,0.73512,0.33775,0.87372,0.76764,0.25,0.5,0.89674,0.67035,0.038184,0.094169,0.57429,0.3907,0.64114,0.52422,0.46454,0.081708,0.87394,0.092728,0.47451,0.18572,0.40099,0.39784,0.69467,0.19147,0.11773,1,0.5
109,0.46682,0.48554,0.88105,0.68992,0.77571,0.49661,0.16139,0.81707,0.84879,0.067956,0.39565,0.39862,0.75944,0.68292,0.80742,0.19484,0.36693,0.28038,0.1501,0.75,0.25,0.0044521,0.6136,0.73403,0.96946,0.82322,0.8563,0.91531,0.30726,0.3984,0.60858,0.99766,0.64484,0.76891,0.78388,0.005136,0.12385,0.93015,0.22619,0.043617,0.5,0.25
109,0.69932,0.73135,0.36936,0.51523,0.42127,0.84665,0.67115,0.78891,0.93834,0.38746,0.84583,0.68372,0.094016,0.92077,0.073595,0.90183,0.83486,0.14558,0.0073646,0.75,0,0.82302,0.17515,0.48662,0.81257,0.23453,0.35692,0.63499,0.42703,0.74882,0.56351,0.75488,0.81404,0.098302,0.57778,0.27346,0.80012,0.97581,0.88097,0.024971,1,1
110,0.22548,0.80174,0.32641,0.80281,0.59577,0.81456,0.17094,0.27862,0.81101,0.56946,0.35662,0.68905,0.53635,0.93901,0.14927,0.146,0.67027,0.99624,0.61451,0.75,0.5,0.96342,0.3251,0.11586,0.98228,0.31225,0.5413,0.87318,0.8689,0.49086,0.43416,0.24754,0.93048,0.24136,0.54301,0.66331,0.46123,0.057141,0.63954,0.99666,0.25,0
110,0.43645,0.29197,0.89487,0.066459,0.98907,0.15624,0.86291,0.20413,0.68095,0.16944,0.61196,0.14293,0.79965,0.16835,0.94913,0.3438,0.9932,0.008271,0.47636,0,1,0.60697,0.080862,0.8872,0.8516,0.19069,0.66393,0.62142,0.80476,0.84376,0.20472,0.97928,0.61211,0.89951,0.51613,0.41807,0.22197,0.66542,0.38754,0.19827,0.5,1
110,0.12156,0.27422,0.78503,0.55118,0.16238,0.94097,0.97552,0.057722,0.54513,0.58312,0.91893,0.044969,0.51008,0.99942,0.84109,0.41093,0.82092,0.90526,0.029194,0.25,0.5,0.48988,0.91806,0.31588,0.22833,0.68306,0.20271,0.95566,0.90481,0.95064,0.27521,0.45377,0.5347,0.1317,0.61419,0.89323,0.64069,0.13783,0.032705,0.49021,0.5,0.25
110,0.25871,0.54395,0.84828,0.97801,0.84127,0.59613,0.88771,0.93876,0.28362,0.2188,0.096297,0.2415,0.97654,0.2028,0.71208,0.027898,0.79068,0.9717,0.97803,0.75,0.75,0.067457,0.15175,0.94276,0.63742,0.032017,0.016342,0.074548,0.35936,0.64424,0.057568,0.15987,0.57017,0.12254,0.047529,0.99547,0.61036,0.2091,0.34612,0.62384,0,0.5
110,0.075113,0.79272,0.87154,0.59364,0.42937,0.15251,0.49857,0.91612,0.89117,0.25082,0.50649,0.62979,0.97649,0.24332,0.50748,0.016748,0.31527,0.29976,0.71111,1,0.75,0.91137,0.84595,0.23395,0.48256,0.69142,0.98627,0.9276,0.7506,0.81828,0.11025,0.68994,0.17675,0.6272,0.5099,0.88331,0.61605,0.49134,0.64159,0.75433,0.75,0.25
111,0.79357,0.25557,0.19743,0.17929,0.21689,0.11472,0.86487,0.23592,0.64416,0.22453,0.99974,0.5118,0.023862,0.06216,0.41158,0.42861,0.97127,0.51386,0.9407,1,0.75,0.23346,0.95564,0.022916,0.93305,0.64805,0.62844,0.16343,0.34839,0.10208,0.028384,0.72335,0.098239,0.38185,0.68944,0.12614,0.7473,0.94335,0.40101,0.95732,0.5,0.25
111,0.93599,0.26282,0.32479,0.51143,0.94608,0.68728,0.64773,0.11998,0.5799,0.16284,0.20466,0.12067,0.12623,0.54782,0.82788,0.059995,0.066939,0.79754,0.33829,0.5,1,0.95647,0.16841,0.018111,0.18328,0.16741,0.091308,0.74883,0.45772,0.63199,0.99627,0.62702,0.21825,0.69035,0.32297,0.020926,0.25549,0.50648,0.80336,0.048709,0.75,0.5
111,0.37364,0.49906,0.51475,0.10565,0.082896,0.82517,0.54665,0.97091,0.78894,0.80655,0.72998,0.14877,0.57326,0.084941,0.40335,0.71463,0.84223,0.33107,0.54763,0.5,0.5,0.17263,0.66455,0.29778,0.26173,0.70382,0.42112,0.63121,0.74075,0.90123,0.15465,0.15163,0.51989,0.18965,0.075041,0.25514,0.53089,0.89305,0.56419,0.98705,0.75,0.75
111,0.99376,0.70012,0.7986,0.60387,0.37134,0.40312,0.7825,0.011996,0.49336,0.26755,0.81537,0.064083,0.81099,0.90596,0.15876,0.46784,0.21765,0.48235,0.92153,0.5,0.5,0.46889,0.93416,0.34167,0.66407,0.8319,0.58996,0.25141,0.82549,0.093732,0.15221,0.99014,0.31309,0.079643,0.69931,0.16751,0.5105,0.53267,0.36021,0.021422,0.25,0.5
111,0.019344,0.68382,0.6388,0.49338,0.24429,0.81297,0.73163,0.76026,0.77262,0.58269,0.33337,0.51196,0.07176,0.60938,0.81304,0.11946,0.22663,0.07312,0.60093,0,0.25,0.71263,0.26888,0.29145,0.59001,0.49626,0.6066,0.9489,0.094141,0.90517,0.54721,0.87625,0.3113,0.88884,0.43197,0.22548,0.27749,0.078398,0.36332,0.21897,0,0.25
112,0.79045,0.52118,0.14893,0.34777,0.075093,0.9464,0.54369,0.15459,0.13783,0.94643,0.13264,0.89567,0.99375,0.19036,0.55619,0.2489,0.1004,0.81637,0.52913,0.5,0.25,0.37294,0.14132,0.095683,0.30144,0.91745,0.77646,0.99429,0.77822,0.22677,0.050761,0.64577,0.64796,0.65561,0.90433,0.19157,0.47535,0.52074,0.039262,0.79285,0.25,0.25
112,0.93022,0.49832,0.18105,0.32201,0.91985,0.53784,0.46248,0.87098,0.31806,0.15363,0.7367,0.82068,0.01443,0.46109,0.53973,0.38208,0.28868,0.59099,0.70034,0,0.75,0.84022,0.13593,0.76346,0.29094,0.055552,0.89913,0.91912,0.91122,0.46317,0.20116,0.90823,0.81273,0.47643,0.64434,0.12858,0.90924,0.50689,0.3083,0.01946,0,1
112,0.17476,0.047026,0.13498,0.39879,0.55916,0.020374,0.57373,0.43437,0.97829,0.9125,0.75265,0.35113,0.32861,0.78498,0.083178,0.70014,0.0044613,0.89211,0.046734,1,1,0.37995,0.16337,0.71806,0.13665,0.61224,0.035504,0.079558,0.12675,0.87338,0.47655,0.74386,0.29994,0.93745,0.64411,0.051339,0.018356,0.22524,0.12111,0.1773,0.5,1
112,0.32936,0.14484,0.79607,0.25542,0.31594,0.087315,0.17483,0.56669,0.41307,0.39663,0.11482,0.15265,0.044468,0.49849,0.69007,0.66127,0.88215,0.71479,0.058453,0.25,0.25,0.59003,0.66625,0.77255,0.0021735,0.084834,0.74435,0.6883,0.45051,0.65083,0.13893,0.84828,0.95816,0.58206,0.51521,0.52566,0.46405,0.9749,0.28687,0.63467,0.25,0
112,0.10516,0.35284,0.042811,0.96417,0.204,0.84605,0.41751,0.18641,0.072323,0.1594,0.56173,0.54866,0.58345,0.053202,0.86386,0.30326,0.90206,0.70698,0.19879,0.25,0.5,0.089729,0.28162,0.2432,0.097264,0.80916,0.23239,0.37897,0.92801,0.61736,0.13443,0.2913,0.31777,0.9715,0.55693,0.3142,0.74805,0.95589,0.21645,0.18933,0,1
113,0.22154,0.50054,0.16177,0.74165,0.71496,0.044721,0.6182,0.053325,0.74425,0.59166,0.24309,0.95748,0.38679,0.3643,0.68918,0.045674,0.29033,0.28501,0.077695,0.75,0.25,0.064903,0.11813,0.22394,0.99808,0.21401,0.64275,0.098938,0.87978,0.92134,0.88498,0.37524,0.44488,0.83859,0.52008,0.42132,0.34342,0.23418,0.55611,0.35806,0.5,1
113,0.089945,0.5739,0.35871,0.28449,0.68449,0.11075,0.51533,0.75562,0.66154,0.71087,0.46752,0.089409,0.84842,0.14122,0.23481,0.19673,0.64342,0.4359,0.14903,0.5,1,0.34613,0.5153,0.65841,0.57239,0.14762,0.54695,0.7993,0.23144,0.21315,0.68045,0.3725,0.67399,0.27047,0.0096258,0.48601,0.84493,0.99197,0.92934,0.21556,0,0.25
113,0.81008,0.57212,0.20262,0.38966,0.32599,0.49161,0.90409,0.76105,0.025765,0.23019,0.69369,0.57938,0.14671,0.19495,0.048514,0.88411,0.25201,0.20795,0.48185,0.75,1,0.88943,0.16451,0.25529,0.69739,0.63612,0.21562,0.73241,0.13357,0.8716,0.8104,0.0539,0.40262,0.7517,0.033556,0.5986,0.35525,0.85824,0.035907,0.41436,1,0
113,0.30304,0.22032,0.10158,0.79675,0.24399,0.85921,0.63414,0.12472,0.17549,0.20841,0.57526,0.29281,0.86624,0.33712,0.12026,0.47681,0.38921,0.7143,0.50582,1,0.75,0.36775,0.081325,0.33811,0.58507,0.37738,0.97234,0.6215,0.56334,0.11684,0.20264,0.079995,0.17021,0.40618,0.052203,0.026317,0.29584,0.80904,0.60434,0.57499,0.75,1
113,0.5041,0.33304,0.055753,0.60513,0.96444,0.01602,0.18168,8.0764e-05,0.83591,0.31788,0.73469,0.067173,0.20034,0.28814,0.73167,0.66438,0.29278,0.93767,0.52328,0.25,1,0.8257,0.67633,0.21089,0.45253,0.59742,0.25427,0.68695,0.25993,0.62742,0.71283,0.76665,0.86073,0.30557,0.038361,0.38362,0.89037,0.76523,0.94763,0.1037,1,1
114,0.42936,0.20296,0.50056,0.99385,0.68501,0.14836,0.34616,0.036751,0.56823,0.15868,0.49722,0.58002,0.46312,0.64977,0.55544,0.15796,0.26751,0.43422,0.91866,1,0.5,0.066777,0.86505,0.77653,0.93514,0.39967,0.28787,0.50294,0.38588,0.0091229,0.014266,0.46087,0.89209,0.48811,0.27281,0.28901,0.10884,0.12075,0.44862,0.25651,0.75,0.75
114,0.82391,0.18578,0.35701,0.21862,0.7207,0.72713,0.66734,0.81803,0.83128,0.75543,0.29333,0.90945,0.31853,0.38511,0.36074,0.20032,0.85758,0.20121,0.27716,0.5,1,0.39789,0.44858,0.98504,0.94181,0.64438,0.8739,0.47213,0.50618,0.6572,0.84144,0.81246,0.27414,0.38334,0.86098,0.34057,0.40903,0.3223,0.26203,0.17919,0.5,0
114,0.69268,0.27852,0.16022,0.25874,0.6499,0.12628,0.98996,0.27359,0.64905,0.88659,0.46,0.90514,0.35177,0.24016,0.018956,0.82615,0.033474,0.60545,0.48479,0.25,0.75,0.27401,0.69761,0.10136,0.53055,0.5992,0.20572,0.63468,0.53967,0.60022,0.12007,0.58566,0.76394,0.85345,0.34424,0.21136,0.73921,0.49423,0.99457,0.42216,0.5,0.5
114,0.87505,0.51816,0.5223,0.94147,0.36985,0.031146,0.065786,0.44183,0.19215,0.45195,0.35026,0.91372,0.7481,0.81824,0.63711,0.56327,0.73655,0.46736,0.85512,0.5,0,0.26412,0.17569,0.31763,0.81526,0.28635,0.30518,0.091546,0.55556,0.88644,0.72005,0.011973,0.95185,0.74131,0.74119,0.77703,0.26414,0.55193,0.49889,0.12201,0.5,0.75
114,0.90699,0.60962,0.25124,0.75599,0.63377,0.051049,0.81725,0.48773,0.0058571,0.092715,0.93866,0.59604,0.96654,0.072415,0.42732,0.66884,0.86332,0.86403,0.13615,0.75,1,0.59221,0.0941,0.057438,0.95967,0.38227,0.54496,0.78784,0.69573,0.41694,0.76107,0.92801,0.78266,0.51503,0.72011,0.09596,0.66288,0.83831,0.97207,0.19543,1,0.75
115,0.91216,0.82752,0.090394,0.43747,0.16958,0.30439,0.68523,0.25202,0.57434,0.2845,0.84566,0.34443,0.51894,0.56676,0.51222,0.44563,0.29349,0.33433,0.65947,1,0,0.31751,0.55934,0.39603,0.93358,0.33135,0.279,0.024956,0.37081,0.26667,0.87021,0.57292,0.36978,0.24796,0.4205,0.43714,0.65398,0.9085,0.12944,0.61188,0.25,0.75
115,0.070445,0.31939,0.50503,0.42743,0.98789,0.87509,0.60459,0.70338,0.66477,0.58945,0.36626,0.077291,0.67528,0.095779,0.056943,0.15742,0.12923,0.22136,0.13975,0,0.75,0.39573,0.46443,0.18223,0.69984,0.94734,0.16855,0.5514,0.26837,0.32709,0.32813,0.96094,0.23833,0.49405,0.18371,0.32906,0.99323,0.84416,0.38127,0.30759,0,0
115,0.61342,0.92415,0.54642,0.1839,0.67231,0.016759,0.60579,0.24765,0.075958,0.93059,0.30484,0.68623,0.47999,0.48815,0.44763,0.64295,0.54609,0.5027,0.04775,1,1,0.2289,0.74482,0.34953,0.8854,0.76317,0.46086,0.28619,0.38745,0.3824,0.79283,0.88521,0.27586,0.58054,0.78832,0.84652,0.65272,0.30273,0.50771,0.91512,0.5,0.75
115,0.95698,0.68697,0.29419,0.1471,0.70245,0.62548,0.50241,0.99444,0.64512,0.47573,0.53599,0.8234,0.18647,0.31987,0.26817,0.44543,0.81373,0.66213,0.92211,1,0.5,0.52943,0.35797,0.69357,0.92103,0.31662,0.93073,0.71327,0.90128,0.79178,0.52883,0.13356,0.86359,0.90624,0.19427,0.25719,0.4828,0.33489,0.043479,0.2285,1,0
115,0.58626,0.532,0.95243,0.0098343,0.54009,0.73186,0.88475,0.58813,0.77494,0.65894,0.83655,0.36048,0.10337,0.12526,0.84404,0.17646,0.77597,0.12818,0.92311,0.75,0.75,0.02109,0.19238,0.87349,0.49357,0.97959,0.54699,0.51904,0.057133,0.99521,0.88856,0.19372,0.39585,0.92122,0.93122,0.39154,0.26185,0.68259,0.81861,0.10549,0.25,0.75
116,0.30997,0.92962,0.52559,0.17799,0.55187,0.16709,0.41215,0.96138,0.46912,0.92997,0.11336,0.65158,0.39897,0.56165,0.3593,0.88929,0.67408,0.84568,0.40613,0.75,0.5,0.25097,0.79641,0.38142,0.91203,0.72846,0.19306,0.15252,0.084929,0.41235,0.57683,0.18233,0.098343,0.21768,0.60356,0.24298,0.13673,0.53465,0.74657,0.65297,1,0.5
116,0.86271,0.13988,0.73214,0.92327,0.351,0.71759,0.095348,0.9785,0.017107,0.87839,0.88857,0.55587,0.64207,0.30158,0.92154,0.28343,0.43684,0.6515,0.35349,0,0.5,0.050832,0.95124,0.56507,0.27299,0.29029,0.74042,0.91114,0.64046,0.10666,0.20946,0.20442,0.72209,0.54968,0.50235,0.93414,0.43079,0.62516,0.58072,0.98006,1,0.5
116,0.85952,0.71086,0.74644,0.34732,0.52057,0.3525,0.40225,0.54843,0.95714,0.32164,0.46414,0.061372,0.60615,0.33586,0.20796,0.90396,0.37631,0.75214,0.8116,0.25,0,0.95237,0.70509,0.70727,0.10779,0.55781,0.33238,0.67552,0.51584,0.9689,0.55279,0.85303,0.61254,0.77494,0.14879,0.64262,0.90731,0.57824,0.84866,0.24329,0.25,1
116,0.75578,0.061461,0.98213,0.16842,0.70701,0.32798,0.81585,0.45636,0.39478,0.21951,0.58425,0.84624,0.84963,0.19061,0.52242,0.79058,0.86358,0.48422,0.86418,1,0,0.010335,0.88043,0.70908,0.23898,0.4868,0.8216,0.46956,0.98309,0.22889,0.99107,0.46061,0.45815,0.28786,0.48745,0.0073496,0.95366,0.71627,0.79277,0.37924,0.75,1
116,0.12124,0.34721,0.28362,0.95068,0.10814,0.96873,0.80974,0.54242,0.64705,0.91302,0.31358,0.28125,0.29191,0.29109,0.95357,0.13283,0.83808,0.40327,0.25145,0.5,0.75,0.94908,0.36729,0.17608,0.56795,0.07068,0.79823,0.76531,0.26929,0.74514,0.87212,0.96526,0.93624,0.017797,0.095008,0.91764,0.041806,0.6907,0.31105,0.25456,0,0.25
117,0.069606,0.69655,0.69778,0.77853,0.54564,0.30205,0.92335,0.51015,0.80152,0.056044,0.73355,0.92869,0.25533,0.70544,0.51392,0.93387,0.65954,0.82786,0.6074,0.25,0,0.027162,0.55058,0.23976,0.39179,0.74394,0.46537,0.31516,0.17663,0.057794,0.7627,0.66801,0.83344,0.0014904,0.23374,0.44853,0.26147,0.22317,0.49148,0.47132,0.25,0
117,0.38869,0.54071,0.014227,0.72638,0.011846,0.95599,0.85337,0.38844,0.54454,0.25587,0.95785,0.94926,0.8842,0.78322,0.28501,0.40752,0.12412,0.53212,0.65071,0,0,0.35703,0.92687,0.6329,0.18676,0.38992,0.92005,0.99896,0.88075,0.20769,0.44823,0.087163,0.99663,0.95674,0.62314,0.58844,0.38631,0.51266,0.4403,0.18041,0.5,0.75
117,0.97289,0.62656,0.97062,0.88528,0.40049,0.69049,0.50613,0.32903,0.31912,0.0022585,0.83753,0.36445,0.80978,0.061065,0.17754,0.81638,0.72389,0.050561,0.78602,0.5,0.75,0.81837,0.90123,0.61405,0.67756,0.62646,0.44319,0.26722,0.89845,0.014188,0.66211,0.5669,0.73238,0.86725,0.099109,0.53927,0.23786,0.07091,0.2594,0.89864,0.25,1
117,0.92315,0.6583,0.1403,0.5475,0.80359,0.64618,0.91992,0.94105,0.64817,0.53986,0.41712,0.80587,0.078099,0.73304,0.89109,0.56334,0.49149,0.41133,0.73659,0,0.5,0.44412,0.81123,0.041394,0.8993,0.49785,0.91747,0.41921,0.93295,0.67389,0.76541,0.60005,0.23973,0.51421,0.028805,0.81449,0.3937,0.99475,0.50391,0.62601,0,0.75
117,0.22415,0.72275,0.60937,0.3852,0.89426,0.44221,0.25361,0.10278,0.15456,0.43296,0.27719,0.28967,0.9929,0.86551,0.10197,0.78681,0.39305,0.31823,0.68827,0.75,0.75,0.40737,0.67709,0.88323,0.37207,0.0082598,0.066584,0.74823,0.69742,0.025848,0.30054,0.26784,0.82191,0.57182,0.72332,0.9527,0.62959,0.35332,0.5248,0.79412,1,0.5
118,0.53159,0.33398,0.21608,0.93615,0.95643,0.48455,0.021611,0.58157,0.063585,0.58511,0.53388,0.38876,0.15006,0.47517,0.17021,0.70404,0.0047983,0.04299,0.4303,0,0.25,0.67469,0.4144,0.46721,0.93489,0.57545,0.32623,0.29549,0.64294,0.66982,0.97862,0.061371,0.57745,0.35561,0.65258,0.2786,0.46864,0.39571,0.62035,0.36372,0.25,0.25
118,0.33279,0.56481,0.92735,0.092989,0.79707,0.10051,0.42705,0.16929,0.93385,0.083946,0.12479,0.99432,0.59658,0.34597,0.96264,0.68552,0.3662,0.82205,0.53054,0,0.5,0.2962,0.98804,0.26172,0.27736,0.95013,0.22949,0.66045,0.93012,0.39358,0.47928,0.70483,0.88943,0.54545,0.95987,0.15087,0.44854,0.12315,0.3433,0.49874,0,0.75
118,0.075996,0.10945,0.11645,0.94562,0.39372,0.277,0.24867,0.1881,0.065215,0.013407,0.35597,0.20591,0.19551,0.29446,0.85125,0.13193,0.64313,0.26879,0.13107,0,0,0.98107,0.047452,0.71401,0.55047,0.84311,0.75185,0.9929,0.69232,0.10421,0.79993,0.13016,0.17957,0.96184,0.71153,0.27548,0.49969,0.96477,0.30973,0.69508,0,0.25
118,0.49479,0.73194,0.23104,0.80147,0.35583,0.39479,0.38861,0.017729,0.97311,0.24708,0.43116,0.91116,0.045861,0.59787,0.40282,0.74649,0.10412,0.45776,0.72203,0.5,0,0.38999,0.0066005,0.99157,0.48588,0.77804,0.46711,0.39835,0.95075,0.10879,0.43382,0.98935,0.79235,0.99001,0.50443,0.50702,0.43812,0.65284,0.11193,0.84754,0.25,0.25
118,0.51635,0.3714,0.13395,0.34837,0.91193,0.71841,0.099627,0.17345,0.084752,0.0064648,0.20566,0.069787,0.666,0.032364,0.7275,0.92347,0.84516,0.7419,0.58336,0.5,0,0.28028,0.96291,0.048937,0.38743,0.28874,0.9346,0.95557,0.97318,0.48302,0.59804,0.17795,0.061985,0.85449,0.90387,0.21973,0.16329,0.44167,0.11023,0.81228,0.5,0.5
119,0.35678,0.13221,0.39211,0.83278,0.44601,0.0047805,0.077221,0.95017,0.88517,0.54903,0.28214,0.96734,0.93168,0.31392,0.97591,0.29388,0.27806,0.53684,0.29567,1,0,0.49961,0.45675,0.57695,0.30657,0.92314,0.36584,0.88594,0.031952,0.91551,0.865,0.23007,0.8491,0.52168,0.10257,0.98503,0.062366,0.57646,0.39386,0.59782,0.75,0.75
119,0.077781,0.44524,0.57996,0.79832,0.19345,0.75248,0.0092352,0.30136,0.96321,0.14901,0.17644,0.10989,0.28367,0.86385,0.27481,0.61986,0.19933,0.93956,0.38104,0,0.75,0.61311,0.98519,0.34659,0.47768,0.79653,0.59944,0.41976,0.22879,0.37064,0.34046,0.70704,0.48068,0.040113,0.98464,0.11833,0.20788,0.28134,0.23835,0.65883,0.75,1
119,0.61473,0.69898,0.64135,0.39451,0.43155,0.6298,0.5943,0.85595,0.9848,0.73283,0.86737,0.28084,0.11757,0.25304,0.41357,0.48209,0.60517,0.24678,0.84509,0.25,0.75,0.4123,0.72394,0.31261,0.93853,0.38031,0.42771,0.94506,0.47126,0.12245,0.003297,0.28611,0.23662,0.74074,0.22467,0.99507,0.2508,0.82883,0.15469,0.99789,0.25,0
119,0.48043,0.065069,0.91498,0.65778,0.99829,0.45123,0.013412,0.6166,0.066451,0.08628,0.11846,0.50191,0.73195,0.7116,0.24217,0.88267,0.71453,0.84913,0.022949,1,0.25,0.73366,0.33162,0.65795,0.62519,0.70917,0.71918,0.5402,0.57119,0.87847,0.044223,0.52594,0.25003,0.62104,0.21445,0.20845,0.38844,0.94151,0.40172,0.64644,0.5,1
119,0.78765,0.70004,0.95044,0.91272,0.29012,0.63538,0.47601,0.070117,0.21033,0.18735,0.77623,0.6842,0.16574,0.9532,0.91643,0.041678,0.34165,0.98515,0.0812,0,0.5,0.23761,0.71101,0.99205,0.86489,0.91919,0.10025,0.67582,0.0077343,0.72796,0.22194,0.049622,0.86625,0.79486,0.2951,0.79586,0.91033,0.2481,0.47032,0.42545,0,0
120,0.16969,0.69608,0.69818,0.90469,0.99732,0.35042,0.51757,0.84333,0.95035,0.60097,0.8372,0.45756,0.67859,0.46247,0.62459,0.082965,0.27595,0.425,0.78286,1,0.25,0.17432,0.92111,0.79186,0.14411,0.11166,0.24376,0.46103,0.071815,0.55124,0.24415,0.93056,0.21102,0.53241,0.94813,0.78262,0.013477,0.90172,0.8,0.060537,0.75,0.25
120,0.74471,0.67005,0.64161,0.23302,0.97492,0.25175,0.76287,0.14633,0.016796,0.48565,0.67892,0.44594,0.75628,0.82849,0.94467,0.56542,0.4579,0.85851,0.30787,0,0.25,0.95319,0.56537,0.58431,0.8322,0.075777,0.42068,0.67358,0.46685,0.46345,0.61883,0.50187,0.61316,0.37692,0.5092,0.29409,0.15587,0.39736,0.39386,0.52712,0.75,0
120,0.10142,0.79097,0.93326,0.78368,0.10671,0.44222,0.96467,0.79401,0.55338,0.28316,0.67387,0.28114,0.9608,0.75863,0.20411,0.036522,0.91235,0.16566,0.08982,1,0.25,0.4839,0.91178,0.85022,0.051842,0.080127,0.092475,0.49014,0.97605,0.97535,0.97306,0.90587,0.90566,0.96029,0.30854,0.98254,0.64817,0.52714,0.46059,0.56967,0.25,0.5
120,0.66626,0.8035,0.13937,0.061368,0.11026,0.94748,0.88054,0.66252,0.69434,0.6167,0.39101,0.34693,0.0907,0.92056,0.29372,0.1703,0.88785,0.20455,0.74144,0,0.25,0.20492,0.53736,0.40571,0.10047,0.20052,0.73372,0.41686,0.96186,0.12636,0.44296,0.69671,0.94035,0.37236,0.40992,0.91005,0.40577,0.36595,0.90372,0.20704,0.25,0
120,0.19237,0.42275,0.3901,0.13247,0.86894,0.10407,0.65816,0.24397,0.52619,0.38445,0.12348,0.89504,0.76614,0.25848,0.42138,0.015499,0.88609,0.29407,0.47257,0,1,0.30751,0.82253,0.32511,0.28039,0.22787,0.35752,0.80902,0.073605,0.84234,0.71089,0.41414,0.42919,0.84807,0.92957,0.90096,0.9372,0.98762,0.56097,0.046619,0.75,0.5
121,0.45342,0.47174,0.8105,0.22243,0.11594,0.24754,0.69461,0.82785,0.17786,0.4143,0.11198,0.82147,0.75899,0.65093,0.78863,0.24753,0.37353,0.84763,0.72039,1,0,0.53644,0.54182,0.8938,0.59748,0.65411,0.56192,0.38721,0.11956,0.8089,0.62691,0.83755,0.91437,0.15576,0.71942,0.94439,0.73731,0.033245,0.58485,0.36364,0.5,0
121,0.024211,0.40136,0.91599,0.98147,0.091615,0.054112,0.50417,0.56762,0.22563,0.49531,0.37882,0.17594,0.78444,0.69081,0.39029,0.09529,0.79245,0.7663,0.40898,0.75,0.25,0.99513,0.7885,0.89979,0.93804,0.032728,0.078483,0.20115,0.60473,0.37669,0.54517,0.52905,0.14265,0.74005,0.68264,0.5331,0.70288,0.064454,0.70557,0.83915,0.5,0.25
121,0.26435,0.085619,0.72098,0.021367,0.018124,0.7833,0.44074,0.15983,0.062669,0.28131,0.61333,0.88584,0.72395,0.061093,0.36774,0.54346,0.86762,0.84997,0.0033708,0.5,0.75,0.37086,0.64068,0.097418,0.79,0.10878,0.020226,0.78216,0.14847,0.44458,0.5599,0.79111,0.23569,0.029035,0.84777,0.71046,0.94507,0.8724,0.46488,0.020673,0.75,0.75
121,0.4193,0.25675,0.51444,0.51297,0.0081141,0.57077,0.74622,0.61579,0.30071,0.87056,0.80946,0.34378,0.83613,0.74213,0.47431,0.19864,0.12674,0.22095,0.12528,0.75,0.5,0.74476,0.32084,0.64831,0.8359,0.46355,0.95889,0.77995,0.016708,0.98329,0.6957,0.94958,0.049368,0.96573,0.077614,0.12256,0.96246,0.231,0.90069,0.98732,0.25,0.75
121,0.28669,0.73307,0.94616,0.81865,0.95159,0.8584,0.49446,0.70261,0.66273,0.75003,0.22847,0.1561,0.43651,0.47387,0.54711,0.13969,0.4897,0.306,0.55669,0.75,1,0.3051,0.27781,0.66587,0.13927,0.069918,0.29337,0.23568,0.57368,0.78966,0.76637,0.681,0.68246,0.66032,0.92853,0.19805,0.86485,0.94581,0.0068274,0.39266,0.75,1
122,0.4123,0.95026,0.13537,0.84375,0.0020111,0.61255,0.32299,0.82262,0.78365,0.67745,0.083612,0.53029,0.090917,0.76424,0.24065,0.15734,0.20906,0.29756,0.79869,0.5,0,0.57863,0.2497,0.10711,0.67679,0.059582,0.028954,0.14532,0.78946,0.41424,0.13206,0.85178,0.98219,0.75727,0.89814,0.72021,0.91699,0.43878,0.54857,0.1965,1,0.5
122,0.9128,0.76303,0.91952,0.032556,0.89603,0.50167,0.19369,0.28273,0.047652,0.89516,0.5404,0.44843,0.47635,0.2491,0.64753,0.58572,0.7226,0.44903,0.55015,0.75,0.25,0.26057,0.66225,0.34724,0.23933,0.23706,0.71682,0.87153,0.049864,0.68347,0.81383,0.18265,0.75153,0.10821,0.42477,0.063433,0.34615,0.71304,0.467,0.60264,0.25,0.75
122,0.95555,0.020187,0.49093,0.48808,0.78187,0.53796,0.025419,0.1161,0.82128,0.64276,0.67797,0.021191,0.20237,0.41913,0.74367,0.76639,0.89573,0.5552,0.045577,0.25,0.5,0.025244,0.27633,0.45181,0.74854,0.89132,0.79968,0.93887,0.41103,0.091165,0.95573,0.71081,0.64553,0.77448,0.18592,0.036497,0.10097,0.35638,0.34042,0.62824,0.25,1
